id,name,email,city,country,department,salary,start_date
1,John Doe,john.doe@company.com,New York,USA,Engineering,75000,2020-01-15
2,Jane Smith,jane.smith@company.com,San Francisco,USA,Marketing,65000,2020-02-01
3,Bob Johnson,bob.johnson@company.com,Chicago,USA,Sales,55000,2020-03-10
4,Alice Brown,alice.brown@company.com,Los Angeles,USA,HR,60000,2020-04-05
5,Charlie Wilson,charlie.wilson@company.com,Boston,USA,Engineering,80000,2020-05-20
6,Diana Davis,diana.davis@company.com,Seattle,USA,Product,70000,2020-06-15
7,Edward Miller,edward.miller@company.com,Austin,USA,Engineering,72000,2020-07-01
8,Fiona Garcia,fiona.garcia@company.com,Miami,USA,Marketing,58000,2020-08-10
9,George Anderson,george.anderson@company.com,Denver,USA,Sales,52000,2020-09-05
10,Helen Taylor,helen.taylor@company.com,Portland,USA,HR,62000,2020-10-12
